case,u_air,u_water,T_Ain_C,T_Bin_C,dP_exp,dP_sim,err_dP%,Q_exp,Q_sim,err_Q%,outer_iters,Qs_A,Qs_B,Q_net_rel,mass_rel_A
1,3.916173093520119,0.01658351884693773,126.03268428777761,18.12736824938262,1149.126601742696,1418.8343143118773,23.470669999298494,248.39861410269177,245.47908387658643,-1.1753407870860175,3,-321.09416092717095,321.09187380829775,3.561458439594441e-06,1.2204217085364532e-05
2,8.025024472133785,0.03316710723333401,153.56452354742677,18.13809124696194,5195.172161611317,4838.0535838091755,-6.874047032377442,621.0838013439777,618.2727910477415,-0.4525975866949645,4,-759.8564405893582,759.8441176791654,8.108775196357922e-06,2.048921051657837e-05
3,11.601049209380932,0.04979304062220601,163.1883250167736,22.158652996757347,11103.029520295204,10199.38276158902,-8.138740485688247,975.2318254909474,968.8106914303424,-0.6584212997122414,3,-1164.9834909960605,1164.9466920188297,1.579402571761034e-05,0.0002588098079428843
4,14.386421944234442,0.06641788110285719,161.81140275476,23.898858823771846,18456.061714415126,17212.71258598352,-6.736806300666437,1269.09427565157,1262.0080481455186,-0.5583688810205301,3,-1504.5449484123164,1504.4601685153957,2.8175391408871708e-05,0.0007021615842782827
5,18.648765539136768,0.0830783887577605,163.89046632315086,26.56719035701156,36260.139271255066,37774.823320461015,4.177270357057626,1891.0887712541967,1873.6603865121701,-0.921605849865408,4,-2221.7798054607065,2221.485145529547,6.631608387291613e-05,0.0006633012631913672
6,21.252153428333116,0.09978090267664415,166.29435850256615,29.716609763300198,58702.7203898051,60409.85240798477,2.908096944815775,2513.932051245854,2467.589605909363,-1.8434247382909417,4,-2928.672242160981,2927.962313676485,0.00012121782189544785,0.0020491320584039505
7,21.7834802660454,0.11659636084412368,160.53202458719113,34.84582720921771,71067.29116766468,70770.90486966519,-0.41705022539868924,2605.674844153385,2541.2550448856177,-2.47228849034301,4,-3047.2124000000426,3046.2291044653507,0.00016136948782906265,0.0032830667048808133
8,22.05893652633826,0.1329367603154462,148.9083382933427,26.88908245097393,81996.5771881461,72989.96781503908,-10.984128462387893,2795.7223192336955,2707.6308830131293,-3.150936543823567,4,-3234.285975183009,3232.805609924022,0.00022890742144370742,0.005945789041036764
9,22.10919973095085,0.1496813014136336,139.92306195689585,29.945652835742685,94497.03459747173,78774.12796098665,-16.638518556121713,2783.1181653308736,2629.610933857003,-5.515656265914264,4,-3200.792619846554,3198.966983619091,0.000285266375704832,0.007062126417113081
10,22.129235120290357,0.16635864942535433,131.23656343114203,30.885272904868202,106605.26741914477,78902.35443792386,-25.98643918062708,2775.7621661416856,2485.0178001390136,-10.474397610469891,4,-3132.5129560776477,3130.459588026946,0.0003278583829389965,0.007984948713134826
11,22.181038524804254,0.18301150744245415,123.80952250128428,31.19480582782404,118286.89393643984,88247.08138925467,-25.395723522275198,2779.9905934861486,2124.4734696622468,-23.57983244115491,4,-2928.223722633908,2928.2221614535188,2.6657471444565594e-07,0.0027017706573135326
12,22.27757103227471,0.19142315213383113,117.09875941604486,32.77322801313493,129212.5138101983,102123.24131609526,-20.964898596350178,2535.868061142537,2096.467966144565,-17.32740365048804,4,-2892.9792197279976,2892.9778098908514,2.4366533297206646e-07,0.005834148310436521
13,22.438958685456452,0.1998566858180772,112.85289935408946,34.49986973392447,140258.90562036054,122354.102586633,-12.765537385690545,2726.9328912092415,2139.4480305767024,-21.543796054769157,4,-2951.4841366878336,2951.4829110479845,2.0763115212097704e-07,0.007784396745385336
14,22.37875049308619,0.20825750095712592,106.77324595439714,35.560786182183406,151917.0532262114,141521.07520423632,-6.843193572544486,2648.0398253390736,2101.0655168910107,-20.65581881413073,4,-2906.510435214916,2906.5093763269433,1.8215798449566145e-07,0.009444247867238978
15,22.214480732931158,0.21673276732267677,101.95981674176642,37.50145433641476,165066.9057230455,157660.2786930923,-4.487045418044171,2560.5242848083044,2025.8022844451054,-20.883301265124746,4,-2815.354570076015,2815.353641886244,1.6484423203294364e-07,0.010615976946572875
16,22.01117608755043,0.2251690806527319,97.51006088926633,38.748323421127246,178684.31775700935,171878.81626983345,-3.808673068014074,2481.340390100858,1951.4038311317593,-21.35686667912412,4,-2724.4947068671613,2724.4938776642903,1.5217555665277844e-07,0.011499493841328602
