case,metric,p_obs,R2,intercept,val_g30
1d,L2_A,2.1612416236893033,0.9999536490531612,2.553840027408004,0.00020720530137304668
1d,L2_B,2.0723336123415375,0.9997822289873632,-0.5025680558179483,1.5232270123346516e-05
1d,L2_s,2.1345204765907915,0.9996014511262371,1.3981642003811494,7.403213922227544e-05
1d,Linf_A,2.0365497058151765,0.9999947472912475,8.752005523314331,0.19292320952450837
1d,Linf_B,1.9515950039991528,0.9999537610488233,5.80030006898222,0.015573454549496546
1d,Linf_s,2.033381686634912,0.9998337044661795,7.365714365352299,0.04890259167018485
2d,L2_A,2.170397287742538,0.9999453598373955,2.2474186540194356,0.00014551191935204303
2d,L2_B,2.1283204531718334,0.9999496748354918,1.7268316410992122,0.00010717700628524521
2d,L2_s,2.070127121174192,0.9999228604625371,1.0949836829421353,7.650182561126023e-05
2d,Linf_A,2.0514277542469994,0.9999815659018719,8.837925984524917,0.19471360443947106
2d,Linf_B,1.9878989417774198,0.9999959657357169,8.190796328132594,0.14132758218039498
2d,Linf_s,2.204974914129803,0.9996226956286126,8.464094797518433,0.0597798334813433
3d,L2_A,2.1740029547209874,0.9999451430983919,1.9071301302577246,0.00010165004280893545
3d,L2_B,2.129006413171855,0.9999497099006676,1.3803886827304002,7.553106386643556e-05
3d,L2_s,2.071524355839587,0.9999355288777334,0.6708135960671442,4.9707053594849665e-05
3d,Linf_A,2.045767071790275,0.9999887337706284,8.7957198853072,0.19218894720597746
3d,Linf_B,1.983239524251391,0.9999919386527653,8.159296049837904,0.14026563888455712
3d,Linf_s,2.1867408478814423,0.9994741122686016,8.30487003649549,0.05524972068661782
