row,v_A,v_B,T_A_C,T_B_C,P_A,P_B,dP_A_sim,dP_A_exp,err_A_pct,dP_B_sim,dP_B_exp,err_B_pct,Q_sim
1,3.909333967007397,3.913701937920255,122.9836534967032,126.03268428777761,101820.91517436253,102480.70194771912,675.0646295741752,336.1203302897157,100.84016607752045,1914.8976257046013,1149.126601742696,66.63939576375512,-148.73902189857628
2,7.524733049277395,8.024658039951037,123.42225597814878,153.56452354742677,106010.49290642623,106918.61671262438,3214.111002972223,3924.818677589801,-18.10803843437725,8217.514749662156,5195.172161611317,58.175985203798106,-2715.132727574554
3,10.833288353933899,11.598553756419292,126.16112440191327,163.1883250167736,111143.95823980839,113443.50138376384,7787.2618073675285,8209.55638630965,-5.143939076249542,18128.361003954178,11103.029520295204,63.274005268718646,-4689.939637670056
4,14.166888713604155,14.385064617817775,141.4623466925454,161.81140275476,117760.37968017785,121587.85437662779,14119.976845575235,13787.235496365782,2.4134015067571823,30852.361371332427,18456.061714415126,67.16654857756116,-3341.35701574026
5,18.71467444936043,18.648251469948324,144.4456487093152,163.89046632315086,134567.0565496613,141369.29392712552,30169.286015150174,27921.858939620543,8.04898800036762,60454.8586988743,36260.139271255066,66.72539023257255,-4401.984967657705
6,21.13280986086653,21.244962756261575,138.38527287032372,166.29435850256615,156624.10664728057,166311.85757121438,47588.98068928371,46042.5305387308,3.3587427373307297,90766.53306705625,58702.7203898051,54.62065891382382,-7843.918138778503
7,22.389821811042363,21.786364277779988,144.5698053683129,160.53202458719113,168734.49719391277,180143.64296407186,56864.91874827007,56046.62363444229,1.4600257085333497,104801.59615500693,71067.29116766468,47.468117094480206,-4868.020238784337
8,23.779791136718444,22.04382148797122,143.64395803893902,148.9083382933427,176197.11651415948,192362.40144727775,67868.5326614184,62309.807799404334,8.92110737993194,118431.66794672418,81996.5771881461,44.43489229431561,-1728.7196012814288
9,23.754867804454314,22.105792070467523,135.14540400785262,139.92306195689585,190030.6755396471,206623.07119095145,75312.48858803991,73641.04089177358,2.269723072929906,130325.50560369916,94497.03459747173,37.91491569957267,-1662.0654300537558
10,23.841837103382602,22.12271516487554,127.34351249419065,131.23656343114203,202635.02272551076,220467.12372476666,83361.40865926264,83789.60198831873,-0.5110339694843996,141932.4348028973,106605.26741914477,33.13829441921955,-1430.0842585570067
11,23.941073631809754,22.180186092402412,120.20836805731992,123.80952250128428,214790.8637935178,233905.25404562292,91648.35526145731,93533.85065304069,-2.01584279746755,153877.08892820228,118286.89393643984,30.088029034633745,-1392.3103391143813
12,24.133211260896054,22.270065977357305,114.54923981191247,117.09875941604486,226102.30565566386,246566.46352691218,100420.50021222481,102535.5673580965,-2.0627643659345987,166094.2422359008,129212.5138101983,28.54346482251594,-1029.1502415861482
13,24.234985478127033,22.434435745764052,118.94106245618154,112.85289935408946,243999.11775122274,259424.74787910923,107583.67093886438,116322.75383314301,-7.512788862284197,178830.01958631843,140258.90562036054,27.49993934100592,2552.435577391886
14,24.527007330861284,22.372938822761697,104.85113314115436,106.77324595439714,247802.24347068905,273094.0838563896,118650.63265892483,119786.0396792155,-0.9478625583843117,189774.01003376406,151917.0532262114,24.91949126421109,-838.5558803568462
15,24.484775898625276,22.210732930047246,99.57413237780777,101.95981674176642,260103.03371070186,288604.7414409811,126700.79958271096,129523.40487451319,-2.179224129057502,199333.82452443524,165066.9057230455,20.759411858658012,-1074.6518059156454
16,24.20335440303082,22.006889431028025,94.110199724517,97.51006088926633,274429.0495867769,304745.5174171623,133109.70073569025,140774.7644628099,-5.444913196174884,208152.04959838075,178684.31775700935,16.49150424126431,-1575.3630765966254
