# script: sjtu_tpmshx/validation/mms_phase_a3_h_refine.py
# commit: d15be56
# date:   2026-05-04T22:24:20+08:00
case,N,h,L2_A,L2_B,L2_s,Linf_A,Linf_B,Linf_s,outer_iters,last_chg,elapsed
1d,12,0.015166666666666667,0.001518096395129348,0.00010434189832699613,0.0005419355494699415,1.2514001740710796,0.09382778434132888,0.3210245914157781,2500,0.7130039076249886,39.58985185623169
1d,16,0.011375,0.000804578265887476,5.6395888565979996e-05,0.00028453619426673486,0.6937621022789813,0.052846767296898634,0.17483216170552396,2500,0.40218308344027487,113.00605463981628
1d,20,0.0091,0.0004951798870558605,3.5081032502730154e-05,0.0001741063034586467,0.4399251227380887,0.03408221741307216,0.1102347269203392,2500,0.25763782521626694,224.98138403892517
1d,30,0.006066666666666666,0.00020720530137304668,1.5232270123346516e-05,7.403213922227544e-05,0.19292320952450837,0.015573454549496546,0.04890259167018485,2500,0.11432574960471696,764.1324517726898
1d,40,0.00455,0.00011227383767290087,8.614471131393054e-06,4.143690889695547e-05,0.1077177192581189,0.00891756571473934,0.027630256304007617,2500,0.06407159519741867,1868.0692586898804
2d,12,0.015166666666666667,0.001076221058424281,0.0007621634025574328,0.000517531826165401,1.2843766729479285,0.8709136094948917,0.468943203395213,2500,0.7219435863416152,47.10834097862244
2d,16,0.011375,0.0005682076387911409,0.0004078952952208783,0.0002815095182632214,0.7063873887499312,0.4934896101976278,0.2451574098653282,2500,0.40492315393601075,112.29390406608582
2d,20,0.0091,0.0003489119863004577,0.0002526974335923535,0.00017633642012241968,0.44604767353399666,0.3168437960570145,0.14758390167224889,2500,0.25824542098569053,184.8200922012329
2d,30,0.006066666666666666,0.00014551191935204303,0.00010717700628524521,7.650182561126023e-05,0.19471360443947106,0.14132758218039498,0.0597798334813433,2500,0.11398394366602246,584.6443202495575
2d,40,0.00455,7.870819121076202e-05,5.866136295163668e-05,4.277928946440916e-05,0.10852620952027792,0.07958974223907944,0.03333430384344638,2500,0.0638947796780485,1419.4416449069977
3d,12,0.015166666666666667,0.0007543499400830746,0.0005374559226182186,0.00033632842707822543,1.2593642523492008,0.8596240942883355,0.4238153865185268,2500,0.7168728418094531,35.76451110839844
3d,16,0.011375,0.00039782963923502406,0.0002875776015980191,0.00018314282025309552,0.6950605426339962,0.4887373967848134,0.23075137406232216,2500,0.4032220595001945,87.21286368370056
3d,20,0.0091,0.00024410032313311363,0.00017813210803959144,0.0001147293226971134,0.43958050881843747,0.31397219802329346,0.13913385300730852,2500,0.25749195898563926,171.50963187217712
3d,30,0.006066666666666666,0.00010165004280893545,7.553106386643556e-05,4.9707053594849665e-05,0.19218894720597746,0.14026563888455712,0.05524972068661782,2500,0.11373818463930546,621.8527436256409
3d,40,0.00455,5.492926645929402e-05,4.133192514183333e-05,2.7763755199628027e-05,0.10718151142162924,0.07903873315120791,0.03134560979839307,2500,0.06380321996436464,1460.508131980896
